"Name","State","LastRunTime","LastResult","NextRunTime","Warning"
"BACKUP","Ready","05.10.2025 3:15:15","4294770688","12.10.2025 3:15:15","⚠️"
"C12_Clean_Logs_Monthly","Ready","05.10.2025 3:45:45","64","02.11.2025 3:45:45","⚠️"
"C12_Revizor_Weekly","Ready","08.10.2025 9:00:00","64","15.10.2025 9:00:00","⚠️"
"C12_Unify_Weekly","Ready","05.10.2025 3:30:30","64","12.10.2025 3:30:30","⚠️"
"C12_UpdateIndex_Daily","Ready","09.10.2025 22:00:00","64","10.10.2025 22:00:00","⚠️"
"Checha-Orchestrator-Daily","Ready","10.10.2025 9:00:00","0","11.10.2025 9:00:00","✅"
"Checha-Orchestrator-Monthly","Ready","09.10.2025 21:00:00","0","10.10.2025 21:00:00","✅"
"Checha-Orchestrator-Weekly","Ready","06.10.2025 18:07:07","0","12.10.2025 20:00:00","✅"
"Checha-Release-Daily","Ready","09.10.2025 21:30:30","0","10.10.2025 21:30:30","✅"
"Checha-SmokeDaily","Ready","10.10.2025 9:00:00","64","11.10.2025 9:00:00","⚠️"
"CheCha-VerifyReports","Ready","09.10.2025 19:32:32","64","12.10.2025 20:05:05","⚠️"
"CHECHA_Build_MANIFEST_Weekly","Ready","10.10.2025 19:01:01","0","17.10.2025 18:30:30","✅"
"CHECHA_TaskAudit_Weekly","Running","10.10.2025 19:04:04","267009","17.10.2025 18:40:40","⚠️"
"CHECHA_Weekly_Publish","Ready","08.10.2025 2:14:14","0","12.10.2025 20:03:03","✅"
"Cleanup-C11-Tools-Weekly","Ready","06.10.2025 18:07:07","2147946720","12.10.2025 21:00:00","⚠️"
"Coord-Weekly","Ready","06.10.2025 18:07:07","2147946720","12.10.2025 18:05:05","⚠️"
"CreateStrategicTemplate-Daily","Ready","10.10.2025 9:00:00","1","11.10.2025 9:00:00","⚠️"
"Dashboard-Refresh","Ready","10.10.2025 9:00:00","0","11.10.2025 9:00:00","✅"
"Dashboard-Refresh-OnLogon","Ready","06.10.2025 17:59:59","0",,"⚠️"
"FOCUS","Ready","10.10.2025 19:00:00","4294770688","11.10.2025 19:00:00","⚠️"
"G35_Factfulness_Daily","Ready","10.10.2025 8:00:00","64","11.10.2025 8:00:00","⚠️"
"G35_Factfulness_Daily_User","Ready","10.10.2025 7:30:30","64","11.10.2025 7:30:30","⚠️"
"MONTHLY_CONTROL_CORE","Ready","07.10.2025 0:40:40","0","01.11.2025 9:30:30","✅"
"Probe-Write","Ready","15.09.2025 20:10:10","0","01.01.2099 23:59:59","✅"
"Release-Daily","Ready","09.10.2025 21:10:10","0","10.10.2025 21:10:10","✅"
"Release-Monthly","Ready","09.10.2025 21:00:00","0","10.10.2025 21:00:00","✅"
"Release-Weekly","Ready","06.10.2025 21:05:05","0","13.10.2025 21:05:05","✅"
"REPORT","Ready","09.10.2025 19:30:30","4294770688","10.10.2025 19:30:30","⚠️"
"StrategicTemplate-HealthCheck","Ready","10.10.2025 12:10:10","0","11.10.2025 12:10:10","✅"
"Update-Dashboard-Daily","Ready","10.10.2025 9:00:00","0","11.10.2025 9:00:00","✅"
"WEEKLY_AUDIT","Ready","07.10.2025 0:40:40","0","13.10.2025 9:00:00","✅"
